latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
48.832794,2.240035,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,07397539779038,7397539779038,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST CHAMOND,RESILIE,CHF_PART, RUE PAUL BERT,3,HP-HC
45.473403,4.508426,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19897684407035,19897684407035,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,VINCENNES,RESILIE,CHF_PART,RUE DU QRT NEUF ,11,Base
48.848054,-3.031557,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,22433140300713,22433140300713,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PLANFOY,ACTIVE,CHF_PART,RUE CHARLES SILVESTRI,6,HP-HC
47.588861,2.206487,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19823733606005,19823733606005,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PARIS 15,ABANDONNE,CHF_PART,Lotissement de la petite vallEe,70,HP-HC
48.844233,3.076627,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,07463531110112,7463531110112,WEB,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,VEYRIER DU LAC,ACTIVE,CHF_PART,rue du Hameau,13,HP-HC
50.648096,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19565846482454,19565846482454,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CAGNES SUR MER,ACTIVE,,RUE DE LA TOURNETTE,0,Base
48.89769,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25461649703490,25461649703490,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BRON,RESILIE,,BD MARECHAL JUIN,0,Base
48.867108,2.011666,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19154847920204,19154847920204,PRO,http://www.enterprisecarshare.com/nycha,MONTPELLIER,RESILIE,,RUE DE LA PAGERE,0,HP-HC
48.859727,2.287211,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,24335889902350,24335889902350,PRO,http://www.enterprisecarshare.com/nycha,MARSAC EN LIVRADOIS,RESILIE,,PCE DU MARCHE AUX FLEURS,0,HP-HC
48.850308,2.28522,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,17141968055290,17141968055290,PRO,http://www.enterprisecarshare.com/nycha,VALLON PONT D ARC,ACTIVE,,RUE DES ALOUETTES,0,HP-HC
48.970725,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19721562883373,19721562883373,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST SYMPHORIEN SUR COISE,ABANDONNE,,PLACE DU VERGER,0,HP-HC
48.887656,4.441958,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19420549848106,19420549848106,PRO,http://www.enterprisecarshare.com/nycha,VAUGNERAY,ACTIVE,,RUE DE LA DOUE,0,HP-HC
45.384468,2.240036,,Point,MONO ELEC,https://goo.gl/uVBhCd,19410274884364,19410274884364,PRO,NA,VILLEFRANCHE DE PANAT,ACTIVE,,RUE DU DRONAUD,0,HP-HC
48.832794,4.508427,,Point,MONO ELEC,https://goo.gl/uVBhCd,23590882740845,23590882740845,PRO,NA,TOULOUSE,RESILIE,,AV DU SEGALA,0,HP-HC
45.473403,-3.031558,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23174963809814,23174963809814,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,AMBES,RESILIE,,RUE FAUBOURG BONNEFOY,0,Base
48.848054,2.206488,,Point,MONO ELEC,https://goo.gl/uVBhCd,16145441280190,16145441280190,PRO,NA,ST MALO,RESILIE,,RUE MONTESQUIEU,0,HP-HC
47.588861,3.076628,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,14413892905720,14413892905720,PRO,http://www.enterprisecarshare.com/nycha,MONTPELLIER,ACTIVE,,RUE DE DINAN,0,HP-HC
48.844233,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,24338639644906,24338639644906,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,NANTES,ABANDONNE,,RUE LEON BLUM,0,HP-HC
50.648096,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,14293777081990,14293777081990,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LE TOUQUET PARIS PLAGE,ACTIVE,,RUE SANLECQUE,0,HP-HC
48.89769,2.011666,,Point,MONO ELEC,https://goo.gl/uVBhCd,01572069445066,1572069445066,PRO,NA,NOYANT D ALLIER,ACTIVE,,AVE LOUIS HUBERT,0,HP-HC
48.867108,2.287211,,Point,MONO ELEC,https://goo.gl/uVBhCd,17302460199669,17302460199669,PRO,NA,CERBERE,RESILIE,,PLACE DU MARCHE,0,HP-HC
48.859727,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,24279015857668,24279015857668,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,NEUVECELLE,RESILIE,,RUE DU RIBERAL,0,Base
48.850308,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19528943449234,19528943449234,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,VOREPPE,RESILIE,,AVE DE MILLY,0,HP-HC
48.970725,4.441959,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19336034699869,19336034699869,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON 06,ACTIVE,,GRANDE RUE,0,HP-HC
48.887656,2.240037,,Point,MONO ELEC,https://goo.gl/uVBhCd,19155716284842,19155716284842,PRO,NA,CHAMROUSSE,ABANDONNE,,RUE VENDOME,0,Base
45.384468,4.508428,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19352243053811,19352243053811,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LA TRONCHE,ACTIVE,,LE RECOIN,0,HP-HC
48.832794,-3.031559,,Point,MONO ELEC,https://goo.gl/uVBhCd,19303328407511,19303328407511,PRO,NA,MERLINES,ACTIVE,,RUE DU PONT PROUILLER,0,HP-HC
45.473403,2.206489,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17590738000517,17590738000517,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MEAULNE,RESILIE,,AV PIERRE SEMARD,0,HP-HC
48.848054,3.076629,,Point,MONO ELEC,https://goo.gl/uVBhCd,17285672897105,17285672897105,PRO,NA,LE MANS,RESILIE,,RTE N 144,0,Base
47.588861,2.300519,,Point,MONO ELEC,https://goo.gl/uVBhCd,09158031792700,9158031792700,PRO,NA,CORCIEUX,RESILIE,,RUE DE GRENOBLE,0,HP-HC
48.844233,2.221444,,Point,MONO ELEC,https://goo.gl/uVBhCd,05499710562300,5499710562300,PRO,NA,CHAMBERY,ACTIVE,,RUE DU DR POIROT,0,HP-HC
50.648096,2.011666,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19662807474849,19662807474849,PRO,http://www.enterprisecarshare.com/nycha,CLERMONT L HERAULT,ABANDONNE,,RUE CDT JOSEPH PERCEVAL,0,HP-HC
48.89769,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,24361794443739,24361794443739,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST ETIENNE,ACTIVE,,RUE MICHELET,0,HP-HC
48.867108,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19838494910517,19838494910517,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,SASSENAGE,ACTIVE,,RUE ANTOINE DURAFOUR,0,HP-HC
48.859727,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19339942005781,19339942005781,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LAGUEPIE,RESILIE,,RUE FRANCOIS GERIN,0,HP-HC
48.850308,4.441960,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23292329943760,23292329943760,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,SAIN BEL,RESILIE,,RUE DU GUE,0,HP-HC
48.970725,2.240038,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19491606281243,19491606281243,PRO,http://www.enterprisecarshare.com/nycha,NANTES,RESILIE,,RUE JOSEPH VOLAY,0,Base
48.887656,4.508429,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,14226772616399,14226772616399,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,DIJON,ACTIVE,,BOULEVARD MICHELET,0,HP-HC
45.384468,-3.031560,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,12222141770480,12222141770480,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MONTCEAU LES MINES,ABANDONNE,,RUE DE MONTCHAPET,0,HP-HC
48.832794,2.206490,,Point,MONO ELEC,https://goo.gl/uVBhCd,12129667120463,12129667120463,PRO,NA,AURILLAC,ACTIVE,,RUE CARNOT,0,Base
45.473403,3.076630,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17541099845537,17541099845537,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MEGEVE,ACTIVE,,AVENUE DES PUPILLES,0,HP-HC
48.848054,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19583212681000,19583212681000,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,VILLEURBANNE,RESILIE,,ROUTE NATIONALE,0,HP-HC
47.588861,2.221444,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19171490453137,19171490453137,PRO,http://www.enterprisecarshare.com/nycha,PAU,RESILIE,,COURS ANDRE PHILIP,0,HP-HC
48.844233,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16518958018756,16518958018756,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,DOUAI,RESILIE,,RUE MARECHAL JOFFRE,0,HP-HC
50.648096,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,01390303879630,1390303879630,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,FOURS,ACTIVE,,PLACE CARNOT,0,Base
48.89769,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,12555282177940,12555282177940,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CHATELUS MALVALEIX,ABANDONNE,,PLACE POUYAT,0,Base
48.867108,2.287774,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,17227062186342,17227062186342,PRO,http://www.enterprisecarshare.com/nycha,LYON,ACTIVE,,RUE DE LA MARCHE,0,HP-HC
48.859727,4.441961,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19185238671314,19185238671314,PRO,http://www.enterprisecarshare.com/nycha,TOULOUSE,ACTIVE,,CRS BAYARD,0,HP-HC
48.850308,2.240039,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23141678694030,23141678694030,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MONTAIGU,RESILIE,,RUE DU PONT SAINT PIERRE,0,Base
48.970725,4.508430,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,14399276315773,14399276315773,PRO,http://www.enterprisecarshare.com/nycha,NANTES,RESILIE,,RUE DE LA BRECHE,0,Base
48.887656,-3.031561,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,14219102553501,14219102553501,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BELLEGARDE,RESILIE,,BD DES MARTYRS NANTAIS,0,HP-HC
45.384468,2.206491,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,24534732165440,24534732165440,PRO,http://www.enterprisecarshare.com/nycha,BESANCON,ACTIVE,,RUE DE BEAUCAIRE,0,HP-HC
48.832794,3.076631,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,06547177950095,6547177950095,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BESANCON,ABANDONNE,,RUE DES GRANGES,0,Base
45.473403,2.300519,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,06519681557229,6519681557229,PRO,http://www.enterprisecarshare.com/nycha,TOULOUSE,ACTIVE,,RUE TRISTAN BERNARD,0,Base
48.848054,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23155716237609,23155716237609,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MONTELIMAR,ACTIVE,,PLACE AUGUSTE ALBERT,0,HP-HC
47.588861,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19753111382151,19753111382151,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CUSY,RESILIE,,AVE JEAN JAURES,0,HP-HC
48.844233,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19595368949334,19595368949334,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,HABERE POCHE,RESILIE,,ROUTE AIX LES BAINS,0,HP-HC
50.648096,2.28522,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19577134524022,19577134524022,PRO,http://www.enterprisecarshare.com/nycha,MOUANS SARTOUX,RESILIE,,CHEF LIEU,0,Base
48.89769,2.287774,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,25901881257235,25901881257235,PRO,http://www.enterprisecarshare.com/nycha,TOURVES,ACTIVE,,AV DE CANNES,0,HP-HC
48.867108,4.441962,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,25342836347062,25342836347062,PRO,http://www.enterprisecarshare.com/nycha,TOULON,ABANDONNE,,RUE AMBROISE CROIZAT,0,Base
48.859727,2.240040,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25381765518211,25381765518211,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LES MATHES,ACTIVE,,RUE PAUL LANDRIN,0,HP-HC
48.850308,4.508431,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,15217510803168,15217510803168,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PERTUIS,ACTIVE,,AVENUE DE L OCEAN,0,Base
48.970725,-3.031562,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25221997054610,25221997054610,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MONTCUQ,RESILIE,,PLACE JEAN JAURES,0,HP-HC
48.887656,2.206492,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,23414182327522,23414182327522,PRO,http://www.enterprisecarshare.com/nycha,BLAGNAC,RESILIE,,LA PROMENADE,0,Base
45.384468,3.076632,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23129232928610,23129232928610,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BEAULIEU SUR MER,RESILIE,,BD JEAN RIVET,0,HP-HC
48.832794,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25405643936057,25405643936057,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ISPAGNAC,ACTIVE,,AVENUE DES HELLENES,0,Base
45.473403,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23589580313948,23589580313948,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,GENERAC,ABANDONNE,,ROUTE NEUVE,0,HP-HC
48.848054,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,24506078040491,24506078040491,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,TOULOUSE,ACTIVE,,GRAND RUE,0,HP-HC
47.588861,2.287211,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,23161649772118,23161649772118,PRO,http://www.enterprisecarshare.com/nycha,CERGY,ACTIVE,,PL DU FER A CHEVAL,0,HP-HC
